苹果就“降速门”致歉：iphone换电池降价390元	苹果|||iphone	苹果公司|||iphone
惠州：12岁男孩沉迷王者荣耀 手机被夺要跳楼	惠州|||王者荣耀	惠州（广东省辖地级市）|||王者荣耀（2015年腾讯天美发行的moba手游）
台媒称辽宁舰或将再次绕台 台军叫嚣:必要时驱离	辽宁舰|||台军	辽宁号航空母舰|||台军（中国台湾地区武装力量）
范冰冰可谓这是款妆容的发烧友，总会时不时想大众展示一下那教科书版的经典妆容。	范冰冰|||妆容|||发烧友|||大众|||妆容	范冰冰|||妆容|||发烧友（形容“痴迷”于某件事物的词语）|||大众汽车|||妆容
朱立伦自我定位2016“大选”：蓝营总教练	朱立伦|||蓝营	朱立伦|||泛蓝联盟
朱天曙艺术创作应如东坡“竹杖芒鞋轻胜马，谁怕？	朱天曙|||竹杖芒鞋轻胜马	朱天曙|||竹杖芒鞋轻胜马
很多人关注的是，王岐山的表态会是盖棺定论吗？	王岐山	王岐山
节选自《乒乓世界》2017年第12期图片均来自队员宝宝们的微博	乒乓世界|||微博	乒乓世界|||微博（微型博客）
据香港《明报》网站报道，香港西贡清水湾一间豪宅上周六(25日)凌晨发生行劫兼绑架案。	香港|||《明报》|||香港西贡|||清水湾	香港（中华人民共和国香港特别行政区）|||明报|||香港西贡|||清水湾
吉诺比利制胜远射前 那漫长的尔虞我诈勾心斗角	吉诺比利	马努·吉诺比利
转载自微信公众号米宅米宅（mizhaimizhai）你会让你的孩子选择985的兰州大学还是211的上海大学？	微信公众号|||985|||兰州大学|||211|||上海大学	微信公众号|||985工程|||兰州大学|||211工程|||上海大学
石家庄中学师生走入深山区 “精准”帮扶贫困学生	石家庄	石家庄（河北省省会）
国产支线飞机ARJ21开始航线演示飞行(图)	支线飞机|||arj21	支线客机|||arj21
昨天，澳门海关通报，与香港海关采取行动，首次同步联手侦破这起跨区域网上辑录电视节目侵权案。	澳门|||香港海关|||电视节目	澳门（中华人民共和国特别行政区）|||香港海关|||电视节目
江西：出租车司机以身挡车牌 对监控作揖“求放过”	江西	江西（中华人民共和国省级行政区）
重庆巫山筹集1227万元注入扶贫济困医疗基金	重庆巫山|||基金	重庆巫山|||基金
云南警方近期在盐津县破获一起猎杀大熊猫案，查获熊猫皮1张，大熊猫肉9.75公斤、腿骨2根、头骨2块、熊胆1只。	云南|||盐津县|||大熊猫|||熊猫|||大熊猫|||熊胆	云南（中华人民共和国省级行政区）|||盐津县|||大熊猫（哺乳动物）|||大熊猫（哺乳动物）|||大熊猫（哺乳动物）|||熊胆（熊科动物的胆）
网络借贷将有统一征信平台 有利于遏制诈骗借贷 多头借贷	网络借贷|||征信	网贷|||征信
业主花8万多买车位 到手后发现窄了近半米	车位	车位
朝鲜最高领导人金正恩观摩了试射过程。	朝鲜|||金正恩	朝鲜（朝鲜民主主义人民共和国）|||金正恩（朝鲜最高领导人）
3月27日消息，在万科2016年业绩发布会上，记者问：万科何时会开董事会，是否是等到恒大持股有提名权之后再开？	万科|||万科|||恒大|||提名权	万科|||万科|||恒大地产集团有限公司|||提名权
万科：恒大系所持A股14.07%股份全部质押	万科|||恒大|||a股	万科|||恒大地产集团有限公司|||a股
美国彩票行业开年不利，群众蒙受损失	美国	美国（美利坚合众国）
节目主持人谐星上田晋也在现场问：“波瑠有没有因为男性很辛苦的经历？	节目主持人|||谐星|||波瑠	节目主持人|||谐星|||南波瑠
刘强东:希望企业家能做贫困村名誉村长 助其脱贫致富	刘强东	刘强东
成都女司机被打事件，如果不是（根据）行车记录仪的记录，公众或许无法了解其中违规变道，以及司机相互开“斗气车”的真相。	成都|||行车记录仪	成都（四川省省会）|||行车记录仪
1991年吕正操与张学良会面 张称为何事“抱恨终生”	吕正操|||张学良	吕正操|||张学良（国民革命军将领）
Steam平台公布2017年度最佳榜单中的最畅销游戏排行	steam|||榜单	steam（游戏平台）|||榜单
美称中国将在巴铁建军事基地 要求可起降大型军机	中国|||巴铁	中国（世界四大文明古国之一）|||巴铁（中国军迷网友对巴基斯坦的友好称谓）
【配置调整／命名调整 实拍斯柯达新款速派】速派综合图 -新浪汽车	实拍|||斯柯达|||速派|||速派|||新浪汽车	实拍|||斯柯达|||斯柯达速派|||斯柯达速派|||新浪汽车
《勇者斗恶龙X》新浪新手礼包	勇者斗恶龙X	勇者斗恶龙x（游戏）
果洛因地处三江源保护区、生态要求严格，扶贫攻坚任务格外艰巨。	三江源保护区	青海三江源国家级自然保护区
最新的诉讼和锐利的言辞引发华尔街的担忧，认为随着两者关系不断恶化，苹果可能在生产下一代iPhone	华尔街|||苹果|||iphone	华尔街（纽约市曼哈顿区街道）|||苹果公司|||iphone
黄晓明为何娶了baby而不是李菲儿，这里找答案	黄晓明|||李菲儿	黄晓明（中国内地男演员）|||李菲儿
近日，黑龙江雪乡，这个在东北相当热门的旅游目的地，在网上“大火”了一把。	黑龙江雪乡|||东北|||旅游目的地	黑龙江雪乡|||东北地区|||旅游目的地
媒体评支付宝“年度账单”事件：大公司别做小动作	支付宝	支付宝（第三方支付平台）
游戏企划邵芸2007年9月从上软离职。现任上海烛龙信息科技有限公司企划总监、RPG项目负责人。	游戏企划|||邵芸|||上海烛龙信息科技有限公司|||企划|||rpg|||项目负责人	游戏策划|||邵芸（游戏企划邵芸）|||上海烛龙信息科技有限公司|||企划|||角色扮演游戏|||项目负责人
我国雷达遥感应用领域知名专家邵芸是2008年北京奥运会火炬手	邵芸|||2008年北京奥运会|||火炬手	邵芸（研究员邵芸）|||2008年北京奥运会|||火炬手
蔡英文近日在台北会见了各国政要	蔡英文|||台北	蔡英文（台湾地区领导人、民主进步党主席）|||台北
蔡英文精通西洋政治研究，其在学术界地位，早为同侪推崇。	蔡英文|||同侪	蔡英文（台湾地区领导人、民主进步党主席）|||同侪
今天已经是大寒了，真的冷	大寒	大寒（节气名词）
《大寒》很好听，非常不错	《大寒》	大寒（90Hz乐队演唱歌曲）
在冬至后一个月左右，就进入了一年中最冷的季节——大寒	冬至|||大寒	冬至（节气）|||大寒（节气名词）
哲学家孔子的思想一直都贯穿在中国人日常起居生活中	孔子|||中国	孔子（儒家学派创始人）|||中国（世界四大文明古国之一）
孔子这部电影真的很好看啊！演员很棒	孔子	孔子（2010年胡玫执导电影）
芳华是最近最好看的电影了，冯小刚拍的	芳华|||冯小刚	芳华（2017年冯小刚执导的中国电影）|||冯小刚
二十多岁的女孩子，正值芳华	芳华	芳华（汉语词汇）
严歌苓的《芳华》真的是非常好的作品	严歌苓|||芳华	严歌苓|||芳华（严歌苓所著小说）
《日本》是李安强的一本很好的书	日本	日本（李安强编著书籍）
日本是一个很厉害的国家	日本	日本（日本国）
万科老总好厉害啊，王石真的是世界富人	万科|||王石	万科|||王石（万科集团创始人、董事会主席）
作家王石主要创作有话剧《高山下的花环》	王石|||《高山下的花环》	王石（中华文化促进会主席）|||高山下的花环（李存葆著中篇小说）
太阳从东方升起，西方落下	太阳	太阳（太阳系的中心天体）
太阳今天输给了小牛，诺维茨基真厉害	太阳|||小牛|||诺维茨基	太阳（菲尼克斯太阳队简称）|||达拉斯小牛队|||德克·诺维茨基
太阳很好听，范玮琪厉害	太阳|||范玮琪	太阳（范玮琪演唱歌曲）|||范玮琪
白洋淀景区在假期的人真是多	白洋淀景区	白洋淀景区
我好想看看白洋淀的绿水	白洋淀	白洋淀（湖泊）
我最喜欢晚上听白洋淀	白洋淀	白洋淀（音乐单曲）
墨西哥鸡肉卷很有名的，那里气候怎么样	墨西哥鸡肉卷	墨西哥鸡肉卷
我们现在就去墨西哥看看	墨西哥	墨西哥湾
女生经常会隐晦地说自己来了大姨妈	大姨妈	大姨妈（大姨妈：月经的俗称）
你的大姨妈来看你了，快去接一下	大姨妈	大姨妈（亲朋称谓）
凛冬已至，霍尔茨木门用公益行动为孩子温暖这个冬季	霍尔茨|||木门	霍尔茨（知名品牌）|||木门
霍尔茨终于在赢得了金牌	霍尔茨	霍尔茨（德国双人划艇名将）
你是我写过最美的情书	情书	情书（汉语词语）
你喜欢听情书么？	情书	情书（范逸臣演唱歌曲）
我们去亚马逊打猎么	亚马逊	亚马孙河
朴槿惠将会见保加利亚总统讨论国际问题	朴槿惠|||保加利亚	朴槿惠|||保加利亚
马云携浙商总会以“公益的心态、商业的手法”助力云南脱贫攻坚	马云|||浙商总会|||云南|||脱贫攻坚	马云（阿里巴巴集团创始人）|||浙商总会|||云南（中华人民共和国省级行政区）|||脱贫攻坚战
怼媒体：漏洞报道不准确英特尔称，他们计划	漏洞|||英特尔	bug（漏洞）|||英特尔
双色球第18002期精品杀号：红球大数回补	双色球|||回补	中国福利彩票双色球|||回补
,就业数据中性 美股跌后企稳,午盘：科技股反弹推动美股小幅攀升,开盘：美股低开 科技股延续近期下跌趋势,美股低开。	美股|||企稳|||科技股|||美股|||美股|||低开|||科技股|||美股|||低开	美股|||企稳|||科技股|||美股|||美股|||低开|||科技股|||美股|||低开
职位描述：工作职责：负责财经科技事业部创新项目的产品开发。	工作职责|||产品开发	工作职责|||产品开发
对于庆安枪案，这几天里，媒体、网民问了这么多“拳拳到肉”的问题，哈尔滨铁路公安局倒是出来走两步啊！	庆安|||哈尔滨铁路公安局	庆安县|||哈尔滨铁路公安局
中山大学管理学院举行MBA企业奖学金颁奖典礼	中山大学管理学院|||MBA	中山大学管理学院|||工商管理硕士
全新迈腾作为换代车型，采用MQB平台打造，搭载第三代EA888发动机以及DQ380湿式7速双离合变速器。	迈腾	大众迈腾
,图集：永兴岛恒温密闭机库首次亮相！	永兴岛	永兴岛
导语：12月11日，何穗现身上海机场。	何穗|||上海机场	何穗|||上海机场
4女乘客在航班飞行时互殴被拘留 现场视频曝光		
许世友病危后曾报告中央何事 直至闭眼也没等到回复	许世友	许世友（开国上将）
中国人民解放军航天员大队，20岁生日快乐！	中国人民解放军航天员大队	中国人民解放军航天员大队
江西：贫困县未摘帽前 党政一把手不调岗	江西|||贫困县	江西（中华人民共和国省级行政区）|||贫困县
【双子窝交流与斑竹服务贴】		
全国百所重点中学网站：杭州市第二中学	杭州市第二中学	杭州市第二中学
于洪君：中国搞一带一路不是扶贫济困而是联动发展	于洪君|||中国|||一带一路	于洪君|||中国（世界四大文明古国之一）|||一带一路（国家级顶层战略）
探索非标准答案考试，破除“高分低能”积弊。	高分低能	高分低能
昨天下午，习近平在人民大会堂会见了出席党的十九大的代表、特邀代表和列席人员。	习近平|||人民大会堂|||党的十九大|||列席人员	习近平|||人民大会堂（全国人民代表大会等重要会议办公场所）|||中国共产党第十九次全国代表大会（党的十九大）|||列席人员
浦和VS济州群殴完整版 多人追打主队飞奔逃窜	浦和|||济州	浦和|||济州特别自治道
高圆圆高领毛衣配蓝色大衣 夸张渔夫帽成吸睛利器	高圆圆|||高领毛衣|||渔夫帽	高圆圆|||高领毛衣|||渔夫帽
记者登录12306网站查询，显示4月30日北京西开往西安的车票已经售罄。	12306|||西安	中国铁路客户服务中心|||西安（陕西省省会）
2012年国家公务员考试行测真题及答案	行测|||真题	行政能力测试|||真题
易烊千玺[微博]以队长身份亮相。	易烊千玺|||微博	易烊千玺|||微博（微型博客）
凤凰军事 凤凰军评 12月26日对于日本这个曾经的世界航母强国而言，“机动舰队”有着特殊的含义。	日本|||航母	日本（日本国）|||航空母舰（大型水面舰艇）
中美海军领导人首次视频通话 谈及南沙岛礁建设	视频通话	视频通话
华南理工大学录取分数线	华南理工大学|||录取分数线	华南理工大学|||高考录取分数线（词语解析）
曹建明：坚决摒弃疑罪从轻、疑罪从挂的错误观念做法	曹建明	曹建明（最高人民检察院检察长、党组书记）
刘昊然,新浪娱乐讯 11月28日，刘昊然最美表演剧照曝光。	刘昊然|||新浪娱乐	刘昊然|||新浪娱乐
万科停牌当日 “宝能系”再买入 持股比例升至24.26%	万科|||宝能	万科|||宝能
郑州一大型珠宝店被盗 3名男子洗劫数百条金项链	郑州|||金项链	郑州|||金项链
速递!新鲜的"奥迪Q8"资讯全在这，看我就够了	奥迪Q8	奥迪Q8
日本称在钓鱼岛附近海域发现中国056护卫舰(图)	日本|||钓鱼岛|||中国	日本（日本国）|||钓鱼岛（中华人民共和国东海固有群岛）|||中国（世界四大文明古国之一）
”见到记者，巩晓彬开起了玩笑。	巩晓彬	巩晓彬
“金砖”概念提出者：金砖国经济规模超G7 取决于中国	金砖|||金砖国|||经济规模|||g7|||中国	金砖|||金砖国家|||经济规模|||七国集团|||中国（世界四大文明古国之一）
去年5月，傅红星通过学院找到他，希望由他来设计邓小平的动漫形象。	傅红星|||邓小平	傅红星|||邓小平（中国共产党第二代领导集体核心人物）
买不起iPhoneX的公务员：选择这个职业不容易	iphonex|||公务员	iphone x|||公务员（行使国家行政权力、执行国家公务的人员）
Lanvin寻求融资以外的方式重整生意	Lanvin	lanvin
校招！新浪体育国际足球招聘在校生任兼职编辑	校招|||新浪体育	校园招聘|||新浪体育
此前，中国核电、上海电气等5家企业拟出资10亿元，在上海成立中核海洋核动力发展有限公司	中国|||上海电气|||上海	中国（世界四大文明古国之一）|||上海电气集团股份有限公司|||上海（中华人民共和国直辖市）
之所以翻译有难度，是因为要理解这些术语，必须具备一定的知识和文化背景。		
秦岭腹地的陕西省汉中市紫柏山白雪皑皑，玉树琼枝，犹如童话世界。	秦岭|||陕西省汉中市|||紫柏山	秦岭（中国地理南北分界山脉秦岭）|||汉中|||紫柏山（太白山支脉）
云南野菜尝鲜季 养生美味两不误,三伏天出现在小暑和立秋之中，是一年中气温最高且又潮湿、闷热的日子。	云南|||野菜|||三伏天|||小暑|||立秋	云南（中华人民共和国省级行政区）|||真野惠里菜|||三伏天（节气名称）|||小暑|||立秋（二十四节气之一）
5月6日晚，温家宝在六道河中学参加学生们以励志为主题的“读书论坛&	温家宝	温家宝（前国务院总理）
据媒体报道，洛克希德·马丁公司经过6年研发已经形成初步方案的下一代军用运输机外形图最近曝光。	洛克希德·马丁公司|||军用运输机	洛克希德·马丁公司|||军用运输机
如果上火了，咽干嗓子痛，有些人知道马上泡点菊花、金银花茶，喝下去苦中有甘，可以有效缓解症状。	上火|||咽干|||泡点|||菊花|||金银花茶	上火|||咽干|||泡点|||菊花（菊科菊属宿根草本植物）|||金银花茶
在六一国际儿童节即将来临之际，小编邀请知名家庭教育研究者、园长、教师和家长分享育儿理念和故事，引导和帮	六一国际儿童节|||小编	国际儿童节|||小编（职务）
习近平：增加一线劳动者劳动报酬	习近平|||劳动报酬	习近平|||劳动报酬
皮克斯25年动画生涯	皮克斯|||动画	皮克斯动画工作室|||动画
这次，谷歌和NASA一同证实了量子计算机的可操作性。	谷歌|||NASA|||量子计算机	谷歌|||美国航空航天局|||量子计算机
今天上午，中国人民解放军以一场气势磅礴的沙场阅兵庆祝90岁生日。	中国人民解放军	中国人民解放军
羽联排名：国羽混双升榜首 谌龙降至第5林丹再降	谌龙|||林丹	谌龙|||林丹（中国羽毛球运动员、世界羽毛球名将）
荀彧要么妥协向曹操低头，要么以死抗之。	荀彧|||曹操	荀彧（东汉末年政治家、战略家）|||曹操（东汉末年魏王、曹魏奠基人）
驾着无动力的小舟，利用船桨掌握好方向，在时而湍急时而平缓的水流中顺流而下，在与大自然抗争中演绎精彩的瞬间，这就是拒马河	拒马河	拒马河
李敏镐VS金秀贤 韩国当红花美男帅颜PK	李敏镐|||金秀贤|||韩国|||花美男	李敏镐|||金秀贤（韩国1988年出生男演员）|||韩国（大韩民国）|||花美男
上世纪九十年代，李娜可谓是个家喻户晓的歌星。	李娜	李娜（流行歌手、佛门女弟子）
德州庆云“第一书记”带领村民走出龙虾养殖创富路	德州|||第一书记|||龙虾养殖	德州（山东省地级市）|||总书记|||龙虾养殖
新京报记者注意到，涉事公交站台于2016年5月开标施工后	新京报|||开标	新京报|||开标
兰博基尼4S店报价大全	兰博基尼	兰博基尼
沈南鹏：粤港澳大湾区在智能发展行业比硅谷更具优势	沈南鹏|||粤港澳大湾区|||硅谷	沈南鹏|||粤港澳大湾区|||硅谷（泛指高技术产业）
国家互联网信息办公室网络传播局副局长刘冲，国家卫计委财务司监察专员何锦国，国务院扶贫开发领导小组办公室政策法	国家互联网信息办公室|||网络传播|||刘冲|||卫计委|||国务院扶贫开发领导小组办公室	国家互联网信息办公室|||网络传播（一种信息传播途径、形式）|||NIL|||中华人民共和国国家卫生和计划生育委员会|||国务院扶贫开发领导小组办公室
汪精卫叛逃事件中的龙云公案由此可见。	汪精卫|||龙云	汪精卫|||龙云（抗日爱国将领，云南省政府主席）
12月荣威550口碑报告—外观表现获得车主认可-新浪汽车	荣威550|||新浪汽车	荣威550|||新浪汽车
中国政府于2016年底颁布的这一法规，被世界野生动物基金会（WWF）誉为“一个伟大的承诺”，“给大象的未来带来希望”。	世界野生动物基金会|||wwf|||大象	世界自然基金会|||世界自然基金会|||大象（哺乳纲陆栖动物）
相关专题：2017第四届世界互联网大会全程直播：世界互联网大会开幕：你期待哪位大佬发言？	第四届世界互联网大会|||世界互联网大会	第四届世界互联网大会|||世界互联网大会
挪穷窝摘穷帽，慈利脱贫攻坚战正酣	脱贫攻坚战	脱贫攻坚战
习近平对青年的5点要求	习近平	习近平
“宫崎英高的怜悯”再次降临，《黑暗之魂3》竟然出现在了Xbox One的发布会上，并且很有可能作为XB1的独占大作。	宫崎英高|||黑暗之魂3|||xbox one	宫崎英高|||黑暗之魂3|||xbox one
武汉：两司机开车斗气 80秒中九连“别”	武汉	武汉（湖北省省会）
除了回顾华为消费者业务的发展历程之外，任正非提到了部门发展所需要遵循的一些原则，其中首要的就是对用户	华为|||任正非	华为技术有限公司|||任正非
视频：全球鹰GC7静态展示	全球鹰GC7	全球鹰GC7
美国防部：美军去年超两万人遭性侵 男性情况严重	美国防部	美国国防部
世界地球日：于朦胧邀你一起做公益	世界地球日|||于朦胧	世界地球日|||于朦胧（中国内地男歌手、演员、mv导演）
迅雷内讧？子公司称玩客币为骗局，CEO不承认“迅雷金融”	迅雷|||ceo|||迅雷	迅雷（下载软件）|||首席体验官|||迅雷（下载软件）
马英九谈大陆一些地方招聘台湾人才:高兴都来不及	马英九	马英九
海南岛不大，但贫困人口分布点多面广。	海南岛|||贫困人口	海南（中华人民共和国省级行政区）|||贫困人口
由她参演的青春喜剧《燃血女神》也正在热播，李思函的演技再次赢得了网友关注。	燃血女神|||李思函	燃血女神|||李思函（演员）
外籍人才最青睐中国城市排行榜:上海连续5年获得第一	中国|||上海	中国（世界四大文明古国之一）|||上海（中华人民共和国直辖市）
今天，南京初雪。	南京	南京（江苏省省会）
据英国BBC中文网编译报道，1911年5月15日，在墨西哥城市托雷翁，303名华人被屠杀。	英国	英国（大不列颠及北爱尔兰联合王国）
英国工党将于9月选举新党魁 已有四人宣布角逐	英国工党|||党魁	工党（中国台湾地区政党）|||党魁
实际上，这三名球员之前就已经来到球队进行训练，但是按照中国足协规定，201	中国足协	中国足球协会
宝能回应资金链紧张质疑：我们净资产1200亿元	资金链|||净资产	资金链|||净资产
关门山国家森林公园位于辽宁东部山区的本溪满族自治县境内，距沈阳110公里。	关门山国家森林公园|||辽宁|||本溪满族自治县|||沈阳	关门山国家森林公园|||辽宁（中华人民共和国省级行政区）|||本溪满族自治县|||沈阳（辽宁省省会）
章子怡嫂子否认靠关系上位 避谈子怡孕况	章子怡|||子怡	章子怡|||章子怡
随着近几年来卓伟及风行团队的臭名远播以及一些重大娱乐事件的缺席，团队中出现的不满情绪必然会导致这样的一种走向。	卓伟|||风行	卓伟|||风行（网络视频软件）
今日（1月3日），新京报记者从湘潭县民政局获悉，民政部门目前尚未收到刘强东的委托。	新京报|||刘强东	新京报|||刘强东
近日张钧涵做客新浪游戏《我是玩家》，分享他的游戏趣事。	张钧涵|||新浪游戏	张钧涵|||新浪游戏
此次股东大会，将是王石的最后一场股东大会。	股东大会|||王石|||股东大会	股东大会|||王石（万科集团创始人、董事会主席）|||股东大会
柯文哲将大巨蛋案溯及马英九 马办批：刻意陷人于罪	柯文哲|||大巨蛋案|||马英九	柯文哲|||大巨蛋案|||马英九
一部《西游记》，使唐僧玄奘西天取经的故事家喻户晓。	《西游记》|||唐僧|||玄奘西天取经	西游记（1986年杨洁执导央视版电视剧）|||玄奘（唐代著名高僧）|||玄奘西天取经
前天刚升上将的韩卫国 今指挥朱日和阅兵	上将|||韩卫国	上将（上将军衔）|||韩卫国（书法家，国家一级美术师）
陈乔恩酒驾被抓先在微博道歉 台湾乡民气坏了	陈乔恩|||酒驾|||微博	陈乔恩|||酒后驾驶|||微博（微型博客）
曼联在疯狂引援的路上坑了自己	曼联	曼彻斯特联足球俱乐部
大家向来都习惯称林丹为“超级丹”“丹神”，那是因为在2017年之前林丹的比赛胜率高达87.8%。	林丹|||超级丹|||丹神|||林丹	林丹（中国羽毛球运动员、世界羽毛球名将）|||林丹（中国羽毛球运动员、世界羽毛球名将）|||丹神|||林丹（中国羽毛球运动员、世界羽毛球名将）
朱莉皮特双胞胎儿女7岁生日	朱莉|||皮特|||双胞胎	安吉丽娜·朱莉|||布拉德·皮特（美国电影男演员）|||双胞胎（胎生动物一次怀胎生下两个个体）
组图：胡军最美表演曝剧照 举手枪拎板砖硬汉范	胡军	胡军（中国大陆演员）
【解说词】2016年2月，十八届中央第九轮巡视对国家发改委、民政部、司法部等32家单位党组织开展专项巡视。	解说词|||国家发改委|||专项巡视	解说词|||中华人民共和国国家发展和改革委员会|||中央专项巡视
俄罗斯向中国交付装备急坏印度	俄罗斯|||中国|||印度	俄罗斯（俄罗斯联邦）|||中华人民共和国|||印度
苹果新发布了他们的旗舰手机	苹果|||旗舰手机	苹果公司|||旗舰手机
范冰冰在苹果中的演技怎么样？	范冰冰|||苹果	范冰冰|||苹果（2007年李玉执导电影）
山楂树养得活吗？	山楂树	山楂树（落叶乔木植物）
最近很多人都去看了张艺谋的山楂树	张艺谋|||山楂树	张艺谋|||山楂树之恋（2010年张艺谋执导电影）
很少有人能理解贝多芬的悲伤	贝多芬的悲伤	贝多芬的悲伤
有一首歌曲叫做贝多芬的悲伤	贝多芬的悲伤	贝多芬的悲伤
南京南京重现了中国人永远不能忘记的屈辱历史	南京南京|||中国	南京！南京！|||中国（世界四大文明古国之一）
七里香的花很漂亮	七里香	七里香（芸香科九里香属植物）
周杰伦的七里香很好听	周杰伦|||七里香	周杰伦|||七里香（周杰伦2004年发行专辑）
叶惠美是周杰伦的母亲	叶惠美|||周杰伦	叶惠美（周杰伦的妈妈）|||周杰伦
叶惠美这张专辑销量很好	叶惠美|||专辑	叶惠美（2003年周杰伦制作专辑）|||专辑
逆战是一部很刺激的电影	逆战	逆战（2011年周杰伦、谢霆锋主演动作电影）
逆战这首歌很好听	逆战	逆战（张杰演唱歌曲）
白雪公主是很有名的童话	白雪公主	白雪公主（欧洲大陆流传童话故事）
洋葱很呛人	洋葱	洋葱（百合科葱属植物）
洋葱很好听	洋葱	洋葱（杨宗纬演唱的歌曲）
喜欢你这不电影比较一般	喜欢你	喜欢你（2017年陈可辛监制金城武周冬雨主演电影）
每每听到Beyond的喜欢你就会流泪	Beyond|||喜欢你	beyond演唱会|||喜欢你（beyond演唱歌曲）
东方明珠是上海的地标	东方明珠|||上海|||地标	东方明珠广播电视塔|||上海（中华人民共和国直辖市）|||地标
东方明珠很好听	东方明珠	东方明珠（彤杰2014年的歌曲）
【新华社5月8日消息】中国日前公布了针对百名涉嫌犯罪的外逃人员的红色通缉令。	新华社|||中国|||红色通缉令	新华通讯社|||中国（世界四大文明古国之一）|||红色通报
美发军力报告 声称中国空军亚洲第一世界第三	美发|||中国空军|||亚洲|||第一世界	美发|||中国人民解放军空军|||亚洲|||第一世界
金牌教师谢浙宁：语文学习要细水长流		
校园食品安全，不能单靠家长突击检查	食品安全	食品安全（汉语新词）
导语：红唇任何时候都是给女生好气色、提升气场的神器，唐嫣真爱红唇24小时，原因就是显得整个人状态超好！	红唇|||气场|||唐嫣|||红唇	红唇（服饰品牌）|||气场（人体隐形能量描述）|||唐嫣|||红唇（服饰品牌）
新浪网为您聚合有关真意的最新最全新闻资讯:修行要立足於平實之道，而不是向高玄難解處求真意！	新浪网|||新闻资讯	新浪|||新闻资讯
经当地疾病预防控制中心确认，三名女生系复合有机磷类农药中毒。	疾病预防控制中心|||有机磷类农药中毒	疾病预防控制中心|||急性有机磷农药中毒
《环球时报》记者详细阅读了报告原文，并与以往报告进行对比发现，本年度报告沿袭了往年的架构，特别关注了中国	《环球时报》|||年度报告|||中国	环球时报|||年度报告|||中国（世界四大文明古国之一）
电影《妖铃铃》正在热映 许君聪“扮鬼”笑坏众人	妖铃铃|||许君聪	妖铃铃|||许君聪
湖南武冈“三个一工程”助力巾帼精准脱贫	湖南|||武冈|||精准脱贫	湖南（中华人民共和国省级行政区）|||武冈|||精准脱贫
《另类保镖：美女总裁爱上我》全文阅读,《另类保镖：美女总裁爱上我》txt全集下载,风流小二的小说-新浪小说	另类保镖：美女总裁爱上我|||另类保镖：美女总裁爱上我|||txt|||风流小二	另类保镖：美女总裁爱上我|||另类保镖：美女总裁爱上我|||txt|||风流小二
新浪娱乐讯韩国女艺人高小英今天上午在Instagram上晒出了与张东健的合照，并留言道：“Goodmorning！	新浪娱乐|||韩国|||女艺人|||高小英|||张东健	新浪娱乐|||韩国（大韩民国）|||女演员|||高小英|||张东健
普乐美厨房案例欣赏	普乐美	普乐美
交行3亿私行理财产品退出：投资人质疑未做充分信披	交行|||理财产品	交通银行|||理财产品
张盛舒：2018年要特别当心感情出问题的5大紫微命格	张盛舒|||紫微|||命格	张盛舒|||紫微（紫微）|||命格
金钟铉的入殓仪式完成 SHINee成员等到场送别	金钟铉|||SHINee	金钟铉（韩国男歌手）|||shinee
据当地媒体报道，这架派珀ＰＡ－３２型飞机当天从迪卡白县皮奇特里机场起飞后不久便坠毁在２８５号州际高速公路上。	州际高速公路	州际高速公路
有台媒报道称“朱退王上”的参选决定，王金平阵营在朱立伦5月2日赴大陆进行“习朱会”前，就已正式告知朱立伦。	王金平|||朱立伦|||习朱会|||朱立伦	王金平（台湾“立法院”原院长）|||朱立伦|||习朱会|||朱立伦
统一战线参与脱贫攻坚成效显著	脱贫攻坚	脱贫攻坚战
世界目光齐聚红场阅兵 中俄"G2"让美学者没想到	红场阅兵|||g2	红场大阅兵|||g2（京沪高速公路）
海航子公司聚宝匯逾期早露端倪 承诺月底兑付	海航	海航集团
为武警擦汗女游客：其实大家都想擦 只是我胆子大(图)	武警	中国人民武装警察部队
香港：“一周一行”后内地访港游客日减一千人次	香港	香港（中华人民共和国香港特别行政区）
这是每天上午前往训练场的路上，参驯犬都要经过的几处区域。		
山东：五盈利省管国企拿出5000万注入扶贫基金	山东|||基金	山东（中华人民共和国省级行政区）|||基金
加拿大再次干预香港事务 港反对派“告洋状”(图)	加拿大|||香港	加拿大（北美洲国家）|||香港（中华人民共和国香港特别行政区）
每年都有关于自主招生脑洞大开的面试题新闻报道，且面试题是不公开的，大家很好奇自主招生面试都考什么？	自主招生|||脑洞大开|||新闻报道|||自主招生	自主招生|||脑洞大开（网络词汇）|||新闻报道（名词解释）|||自主招生
跨年晚会陈伟霆舞台捡垃圾 获赞细节见素养	跨年晚会|||陈伟霆	跨年晚会|||陈伟霆
随着互联网技术和金融科技的发展，已经出现了艺术品电商、艺术银行、共享艺术品等各类新业态。	互联网技术|||电商|||艺术银行|||业态	互联网技术|||电子商务|||艺术银行|||业态
北京老虎咬死游客调查结果：非安全责任事故	北京|||老虎	北京（中华人民共和国首都）|||虎（大型猫科动物）
伍里川：不许百姓投诉，政府形象只会减分		
从2009年，淘宝商城（天猫前身）首创双11购物节，宋立负责运营的Kappa，就是首批参与的27家品牌之一。	淘宝商城|||天猫|||双11|||购物节|||kappa	天猫|||天猫|||双十一购物狂欢节|||购物节|||kappa
